passengerCount,timeStamp
0.7,2016-09-16 10:40
0.0,2016-09-13 02:20
1.2,2016-09-13 07:00
2.4,2016-09-16 13:20
15.7,2016-09-11 17:50
26.4,2016-09-14 17:40
3.4,2016-09-13 15:20
11.9,2016-09-16 21:50
5.2,2016-09-11 08:20
2.3,2016-09-12 18:20
6.0,2016-09-15 10:50
20.3,2016-09-13 19:50
0.0,2016-09-16 04:50
10.0,2016-09-13 12:00
0.2,2016-09-16 12:10
4.0,2016-09-12 09:40
4.4,2016-09-16 16:50
1.9,2016-09-14 11:40
2.8,2016-09-12 08:00
1.9,2016-09-11 10:00
2.6,2016-09-12 16:20
5.4,2016-09-13 15:50
6.0,2016-09-15 00:00
0.3,2016-09-14 05:40
6.8,2016-09-13 22:20
0.2,2016-09-11 05:30
1.6,2016-09-15 10:20
1.0,2016-09-13 16:50
4.2,2016-09-16 16:30
7.1,2016-09-15 13:50
0.2,2016-09-13 03:50
0.1,2016-09-12 01:50
9.0,2016-09-12 11:40
0.5,2016-09-12 02:50
0.2,2016-09-11 04:00
1.4,2016-09-16 09:10
3.1,2016-09-13 17:40
1.5,2016-09-11 06:20
0.1,2016-09-14 04:20
8.2,2016-09-12 20:30
2.3,2016-09-12 07:00
0.5,2016-09-12 05:10
0.6,2016-09-12 00:50
0.4,2016-09-14 01:10
1.1,2016-09-16 05:30
0.0,2016-09-16 03:40
4.7,2016-09-16 07:10
11.8,2016-09-13 14:50
4.3,2016-09-15 13:20
13.4,2016-09-11 16:50
3.2,2016-09-15 15:00
2.5,2016-09-15 14:00
4.1,2016-09-16 08:20
13.8,2016-09-14 18:30
0.2,2016-09-15 01:30
12.3,2016-09-11 23:00
8.0,2016-09-11 17:20
4.4,2016-09-10 18:50
11.2,2016-09-16 15:30
0.0,2016-09-12 04:20
9.4,2016-09-11 15:00
0.1,2016-09-12 00:30
0.0,2016-09-15 04:20
1.0,2016-09-15 06:30
1.6,2016-09-16 06:40
5.7,2016-09-12 15:10
10.9,2016-09-17 00:10
0.0,2016-09-14 02:30
0.0,2016-09-15 02:20
1.8,2016-09-11 20:50
4.9,2016-09-14 15:30
0.0,2016-09-16 03:00
7.8,2016-09-14 09:40
5.1,2016-09-14 22:40
18.0,2016-09-14 08:30
0.0,2016-09-14 03:00
4.2,2016-09-14 13:20
0.0,2016-09-13 01:40
3.6,2016-09-14 15:40
4.6,2016-09-14 14:20
0.0,2016-09-15 04:30
13.1,2016-09-15 23:50
4.5,2016-09-15 12:50
3.4,2016-09-13 08:30
4.3,2016-09-12 19:30
4.4,2016-09-10 19:20
0.3,2016-09-16 02:10
17.9,2016-09-13 23:30
1.7,2016-09-16 11:10
1.1,2016-09-11 01:00
3.9,2016-09-15 20:50
11.0,2016-09-15 22:40
3.8,2016-09-11 18:30
6.3,2016-09-11 13:10
5.1,2016-09-15 11:00
23.1,2016-09-16 23:30
4.9,2016-09-16 00:10
17.9,2016-09-14 08:40
5.1,2016-09-13 09:20
3.1,2016-09-12 14:50
4.9,2016-09-10 23:00
0.6,2016-09-15 09:50
2.8,2016-09-16 18:10
7.5,2016-09-11 14:10
5.4,2016-09-11 11:30
1.5,2016-09-12 17:10
7.3,2016-09-13 18:30
1.8,2016-09-11 07:30
12.2,2016-09-14 21:30
0.2,2016-09-12 03:10
