passengerCount,timeStamp
0.2,2016-09-10 18:50
0.1,2016-09-10 19:00
0.1,2016-09-10 19:10
0.5,2016-09-10 19:20
0.5,2016-09-10 19:30
2.1,2016-09-10 19:40
0.6,2016-09-10 19:50
0,2016-09-10 20:00
0,2016-09-10 20:10
1,2016-09-10 20:20
0.3,2016-09-10 20:30
1,2016-09-10 20:40
0.5,2016-09-10 20:50
0,2016-09-10 21:00
0.3,2016-09-10 21:10
0.1,2016-09-10 21:20
0.1,2016-09-10 21:30
0.7,2016-09-10 21:40
0,2016-09-10 21:50
0.1,2016-09-10 22:00
0,2016-09-10 22:10
0,2016-09-10 22:20
0.1,2016-09-10 22:30
0,2016-09-10 22:40
0.4,2016-09-10 22:50
0.3,2016-09-10 23:00
2.7,2016-09-10 23:10
0.2,2016-09-10 23:20
0.1,2016-09-10 23:30
0,2016-09-10 23:40
0.2,2016-09-10 23:50
0.2,2016-09-11 00:00
0.4,2016-09-11 00:10
0,2016-09-11 00:20
0,2016-09-11 00:30
0.1,2016-09-11 00:40
0.9,2016-09-11 00:50
1.2,2016-09-11 01:00
0.8,2016-09-11 01:10
0.1,2016-09-11 01:20
1,2016-09-11 01:30
0.6,2016-09-11 01:40
0.4,2016-09-11 01:50
0.1,2016-09-11 02:00
0,2016-09-11 02:10
0.9,2016-09-11 02:20
0.1,2016-09-11 02:30
0,2016-09-11 02:40
0,2016-09-11 02:50
0,2016-09-11 03:00
0.3,2016-09-11 03:10
0.1,2016-09-11 03:20
0,2016-09-11 03:30
0.1,2016-09-11 03:40
0,2016-09-11 03:50
0.1,2016-09-11 04:00
0.2,2016-09-11 04:10
0.5,2016-09-11 04:20
0.2,2016-09-11 04:30
0.5,2016-09-11 04:40
0.2,2016-09-11 04:50
0,2016-09-11 05:00
0.1,2016-09-11 05:10
0,2016-09-11 05:20
0.4,2016-09-11 05:30
0.3,2016-09-11 05:40
0.4,2016-09-11 05:50
0.1,2016-09-11 06:00
0.8,2016-09-11 06:10
2.3,2016-09-11 06:20
0.5,2016-09-11 06:30
0,2016-09-11 06:40
0,2016-09-11 06:50
0,2016-09-11 07:00
0.2,2016-09-11 07:10
0.5,2016-09-11 07:20
0.1,2016-09-11 07:30
0.6,2016-09-11 07:40
1,2016-09-11 07:50
2.1,2016-09-11 08:00
0.7,2016-09-11 08:10
0.2,2016-09-11 08:20
0.1,2016-09-11 08:30
0.8,2016-09-11 08:40
0.8,2016-09-11 08:50
0.9,2016-09-11 09:00
0.1,2016-09-11 09:10
0.9,2016-09-11 09:20
0.9,2016-09-11 09:30
0,2016-09-11 09:40
0.8,2016-09-11 09:50
0.9,2016-09-11 10:00
1,2016-09-11 10:10
0.8,2016-09-11 10:20
0.4,2016-09-11 10:30
0.5,2016-09-11 10:40
0.8,2016-09-11 10:50
1.5,2016-09-11 11:00
0.3,2016-09-11 11:10
1.3,2016-09-11 11:20
0.9,2016-09-11 11:30
0.9,2016-09-11 11:40
1.4,2016-09-11 11:50
0.4,2016-09-11 12:00
1,2016-09-11 12:10
0.2,2016-09-11 12:20
0.8,2016-09-11 12:30
0.6,2016-09-11 12:40
0.4,2016-09-11 12:50
0.1,2016-09-11 13:00
0,2016-09-11 13:10
0.3,2016-09-11 13:20
0.2,2016-09-11 13:30
0.5,2016-09-11 13:40
0.2,2016-09-11 13:50
0.1,2016-09-11 14:00
0,2016-09-11 14:10
0.2,2016-09-11 14:20
0.4,2016-09-11 14:30
0.5,2016-09-11 14:40
0.4,2016-09-11 14:50
1.8,2016-09-11 15:00
1.3,2016-09-11 15:10
0.4,2016-09-11 15:20
1,2016-09-11 15:30
1.7,2016-09-11 15:40
1,2016-09-11 15:50
0.3,2016-09-11 16:00
1.1,2016-09-11 16:10
0.8,2016-09-11 16:20
1,2016-09-11 16:30
0.9,2016-09-11 16:40
0.9,2016-09-11 16:50
2.4,2016-09-11 17:00
1.8,2016-09-11 17:10
0.7,2016-09-11 17:20
0.3,2016-09-11 17:30
1.5,2016-09-11 17:40
2.3,2016-09-11 17:50
0.5,2016-09-11 18:00
0.2,2016-09-11 18:10
0.8,2016-09-11 18:20
0.2,2016-09-11 18:30
1,2016-09-11 18:40
1.8,2016-09-11 18:50
0.3,2016-09-11 19:00
0.3,2016-09-11 19:10
1,2016-09-11 19:20
0.7,2016-09-11 19:30
0.7,2016-09-11 19:40
1.3,2016-09-11 19:50
0.7,2016-09-11 20:00
0.6,2016-09-11 20:10
0.4,2016-09-11 20:20
0.2,2016-09-11 20:30
1.8,2016-09-11 20:40
1.5,2016-09-11 20:50
0.7,2016-09-11 21:00
0.4,2016-09-11 21:10
0.5,2016-09-11 21:20
0.3,2016-09-11 21:30
0.4,2016-09-11 21:40
0.2,2016-09-11 21:50
0.1,2016-09-11 22:00
1.2,2016-09-11 22:10
1.1,2016-09-11 22:20
0.2,2016-09-11 22:30
0.3,2016-09-11 22:40
0.3,2016-09-11 22:50
0,2016-09-11 23:00
0,2016-09-11 23:10
0.5,2016-09-11 23:20
0.4,2016-09-11 23:30
0.3,2016-09-11 23:40
2.1,2016-09-11 23:50
0.9,2016-09-12 00:00
0.7,2016-09-12 00:10
0.9,2016-09-12 00:20
0.3,2016-09-12 00:30
0.8,2016-09-12 00:40
0.1,2016-09-12 00:50
0,2016-09-12 01:00
0.3,2016-09-12 01:10
0.2,2016-09-12 01:20
1.8,2016-09-12 01:30
0.8,2016-09-12 01:40
0,2016-09-12 01:50
0.5,2016-09-12 02:00
0.4,2016-09-12 02:10
0.4,2016-09-12 02:20
0,2016-09-12 02:30
0.1,2016-09-12 02:40
0.2,2016-09-12 02:50
0.2,2016-09-12 03:00
0.2,2016-09-12 03:10
0,2016-09-12 03:20
0,2016-09-12 03:30
0,2016-09-12 03:40
0,2016-09-12 03:50
0,2016-09-12 04:00
0.1,2016-09-12 04:10
0,2016-09-12 04:20
0,2016-09-12 04:30
0,2016-09-12 04:40
0,2016-09-12 04:50
0.2,2016-09-12 05:00
0.4,2016-09-12 05:10
0.7,2016-09-12 05:20
0.3,2016-09-12 05:30
0,2016-09-12 05:40
0.7,2016-09-12 05:50
0.3,2016-09-12 06:00
1.5,2016-09-12 06:10
3.9,2016-09-12 06:20
1.4,2016-09-12 06:30
0.1,2016-09-12 06:40
0.2,2016-09-12 06:50
0.4,2016-09-12 07:00
0,2016-09-12 07:10
0.1,2016-09-12 07:20
0.1,2016-09-12 07:30
0.7,2016-09-12 07:40
0.3,2016-09-12 07:50
1.2,2016-09-12 08:00
1.7,2016-09-12 08:10
0.4,2016-09-12 08:20
0.8,2016-09-12 08:30
0.2,2016-09-12 08:40
0.4,2016-09-12 08:50
0.1,2016-09-12 09:00
0.5,2016-09-12 09:10
0.1,2016-09-12 09:20
0.1,2016-09-12 09:30
1,2016-09-12 09:40
0.4,2016-09-12 09:50
0.1,2016-09-12 10:00
0,2016-09-12 10:10
0.2,2016-09-12 10:20
0.9,2016-09-12 10:30
1.1,2016-09-12 10:40
0,2016-09-12 10:50
0.8,2016-09-12 11:00
2,2016-09-12 11:10
1.8,2016-09-12 11:20
1.2,2016-09-12 11:30
0.5,2016-09-12 11:40
0.7,2016-09-12 11:50
0.8,2016-09-12 12:00
0.2,2016-09-12 12:10
1.1,2016-09-12 12:20
0.9,2016-09-12 12:30
0.8,2016-09-12 12:40
1.6,2016-09-12 12:50
1.3,2016-09-12 13:00
1.9,2016-09-12 13:10
0.5,2016-09-12 13:20
0.7,2016-09-12 13:30
0.5,2016-09-12 13:40
0,2016-09-12 13:50
0.7,2016-09-12 14:00
1.9,2016-09-12 14:10
0.7,2016-09-12 14:20
0.9,2016-09-12 14:30
1,2016-09-12 14:40
2,2016-09-12 14:50
1.1,2016-09-12 15:00
0.9,2016-09-12 15:10
1.2,2016-09-12 15:20
0.7,2016-09-12 15:30
1.2,2016-09-12 15:40
0.5,2016-09-12 15:50
2.7,2016-09-12 16:00
1.6,2016-09-12 16:10
0.4,2016-09-12 16:20
1.4,2016-09-12 16:30
0.7,2016-09-12 16:40
0.1,2016-09-12 16:50
0,2016-09-12 17:00
1.1,2016-09-12 17:10
0.8,2016-09-12 17:20
1.1,2016-09-12 17:30
1.1,2016-09-12 17:40
1.3,2016-09-12 17:50
0.8,2016-09-12 18:00
0.1,2016-09-12 18:10
0.2,2016-09-12 18:20
0.2,2016-09-12 18:30
1.2,2016-09-12 18:40
0.4,2016-09-12 18:50
0.5,2016-09-12 19:00
1.7,2016-09-12 19:10
0.8,2016-09-12 19:20
0.1,2016-09-12 19:30
0.2,2016-09-12 19:40
0,2016-09-12 19:50
0.1,2016-09-12 20:00
0.1,2016-09-12 20:10
0.3,2016-09-12 20:20
0,2016-09-12 20:30
0.3,2016-09-12 20:40
0.1,2016-09-12 20:50
0.2,2016-09-12 21:00
0.3,2016-09-12 21:10
0.3,2016-09-12 21:20
0.4,2016-09-12 21:30
0,2016-09-12 21:40
0.4,2016-09-12 21:50
0.2,2016-09-12 22:00
0.1,2016-09-12 22:10
0.6,2016-09-12 22:20
0.7,2016-09-12 22:30
0,2016-09-12 22:40
0.3,2016-09-12 22:50
0.6,2016-09-12 23:00
0.4,2016-09-12 23:10
0,2016-09-12 23:20
0.2,2016-09-12 23:30
0.3,2016-09-12 23:40
0.1,2016-09-12 23:50
0.1,2016-09-13 00:00
0.6,2016-09-13 00:10
0.4,2016-09-13 00:20
0.1,2016-09-13 00:30
0.7,2016-09-13 00:40
0.1,2016-09-13 00:50
0,2016-09-13 01:00
0,2016-09-13 01:10
0.6,2016-09-13 01:20
0.2,2016-09-13 01:30
0.1,2016-09-13 01:40
0.1,2016-09-13 01:50
0,2016-09-13 02:00
0,2016-09-13 02:10
0,2016-09-13 02:20
0,2016-09-13 02:30
0,2016-09-13 02:40
0.5,2016-09-13 02:50
0,2016-09-13 03:00
0,2016-09-13 03:10
0.2,2016-09-13 03:20
0.2,2016-09-13 03:30
0.6,2016-09-13 03:40
0.1,2016-09-13 03:50
0.1,2016-09-13 04:00
0,2016-09-13 04:10
0,2016-09-13 04:20
0,2016-09-13 04:30
0,2016-09-13 04:40
0.1,2016-09-13 04:50
0,2016-09-13 05:00
0,2016-09-13 05:10
0.4,2016-09-13 05:20
1.1,2016-09-13 05:30
0.1,2016-09-13 05:40
0.6,2016-09-13 05:50
0,2016-09-13 06:00
0.8,2016-09-13 06:10
0.6,2016-09-13 06:20
0.1,2016-09-13 06:30
0,2016-09-13 06:40
0,2016-09-13 06:50
0.6,2016-09-13 07:00
0.2,2016-09-13 07:10
0.6,2016-09-13 07:20
0.1,2016-09-13 07:30
0,2016-09-13 07:40
0,2016-09-13 07:50
0.4,2016-09-13 08:00
0.1,2016-09-13 08:10
0.3,2016-09-13 08:20
0.1,2016-09-13 08:30
1.3,2016-09-13 08:40
1,2016-09-13 08:50
0.5,2016-09-13 09:00
0,2016-09-13 09:10
0,2016-09-13 09:20
0.5,2016-09-13 09:30
0.3,2016-09-13 09:40
0,2016-09-13 09:50
0.3,2016-09-13 10:00
0.4,2016-09-13 10:10
0.4,2016-09-13 10:20
0.7,2016-09-13 10:30
0.9,2016-09-13 10:40
1.7,2016-09-13 10:50
1.9,2016-09-13 11:00
2.3,2016-09-13 11:10
2.3,2016-09-13 11:20
1,2016-09-13 11:30
0.4,2016-09-13 11:40
0.4,2016-09-13 11:50
0.8,2016-09-13 12:00
0.6,2016-09-13 12:10
0.5,2016-09-13 12:20
0.2,2016-09-13 12:30
0.5,2016-09-13 12:40
1.6,2016-09-13 12:50
0.1,2016-09-13 13:00
0.3,2016-09-13 13:10
0.7,2016-09-13 13:20
1.5,2016-09-13 13:30
0,2016-09-13 13:40
0.2,2016-09-13 13:50
0.6,2016-09-13 14:00
0.4,2016-09-13 14:10
0.4,2016-09-13 14:20
0.8,2016-09-13 14:30
1.1,2016-09-13 14:40
0.4,2016-09-13 14:50
0.9,2016-09-13 15:00
1.6,2016-09-13 15:10
0.7,2016-09-13 15:20
0.6,2016-09-13 15:30
0.3,2016-09-13 15:40
1.5,2016-09-13 15:50
0.6,2016-09-13 16:00
1,2016-09-13 16:10
0.7,2016-09-13 16:20
1.2,2016-09-13 16:30
0.3,2016-09-13 16:40
0,2016-09-13 16:50
1,2016-09-13 17:00
0.7,2016-09-13 17:10
1,2016-09-13 17:20
0.4,2016-09-13 17:30
1.4,2016-09-13 17:40
0.8,2016-09-13 17:50
0.4,2016-09-13 18:00
0.4,2016-09-13 18:10
0.5,2016-09-13 18:20
0.2,2016-09-13 18:30
0.1,2016-09-13 18:40
0.2,2016-09-13 18:50
0.1,2016-09-13 19:00
0.6,2016-09-13 19:10
0,2016-09-13 19:20
0.7,2016-09-13 19:30
0.7,2016-09-13 19:40
0.1,2016-09-13 19:50
0.4,2016-09-13 20:00
0.9,2016-09-13 20:10
