1,1,8.475223541
1,2,8.475223541
1,3,8.475223541
1,4,8.399997711
1,5,8.325385094
1,6,8.073493004
1,7,7.950527668
1,8,7.840539932
1,9,7.748402596
1,10,7.840539932
1,11,7.751351833
1,12,7.557396412
1,13,7.34675312
1,14,7.202250481
1,15,7.168454647
1,16,7.190613747
1,17,7.352213383
1,18,7.34675312
10,1,6.718951702
10,2,6.803638935
10,3,6.803638935
10,4,6.803638935
10,5,6.829389095
10,6,6.836153984
10,7,6.803638935
10,8,6.632183075
10,9,6.803638935
10,10,6.904864788
10,11,6.936103344
10,12,6.838859081
10,13,7.071002483
10,14,6.904864788
10,15,6.907920361
10,16,6.838859081
10,17,6.838859081
10,18,6.942055702
100,1,0.244721979
100,2,0.244721979
100,3,0.244721979
100,4,0.248616964
100,5,0.266553283
100,6,0.269191682
100,7,0.280606508
100,8,0.284286737
100,9,0.269191682
100,10,0.269191682
100,11,0.269191682
100,12,0.284286737
100,13,0.269191682
100,14,0.271451533
100,15,0.271451533
100,16,0.265672684
100,17,0.244721979
100,18,0.242448568
101,1,4.678092003
101,2,4.666396618
101,3,4.666396618
101,4,3.974879265
101,5,3.589963675
101,6,3.973938704
101,7,3.974879265
101,8,4.094859123
101,9,4.094859123
101,10,4.091337204
101,11,4.091337204
101,12,4.22000885
101,13,4.44828701
101,14,4.646544933
101,15,4.714880943
101,16,5.35712862
101,17,6.359338284
101,18,7.167702675
102,1,4.175251484
102,2,4.107018471
102,3,4.107018471
102,4,4.3030653
102,5,4.683320999
102,6,4.688176155
102,7,4.629374027
102,8,4.844358444
102,9,5.032431602
102,10,4.96780777
102,11,4.616494656
102,12,4.710880756
102,13,4.705564499
102,14,4.306803703
102,15,3.880600452
102,16,3.795161009
102,17,3.573320627
102,18,3.530589819
103,1,8.614203453
103,2,8.989523888
103,3,8.989523888
103,4,10.25635338
103,5,10.67053032
103,6,10.35875607
103,7,13.69625568
103,8,18.62465286
103,9,23.40406036
103,10,25.07268906
103,11,28.31694222
103,12,28.69187164
103,13,29.05923271
103,14,29.05923271
103,15,29.05923271
103,16,28.69447136
103,17,26.0406723
103,18,24.03355026
104,1,7.937338352
104,2,7.697844028
104,3,7.697844028
104,4,7.697844028
104,5,7.438374996
104,6,7.427947521
104,7,7.527653217
104,8,7.673797131
104,9,7.697844028
104,10,7.557100773
104,11,7.534721851
104,12,7.656527996
104,13,7.381043911
104,14,7.303090572
104,15,7.438374996
104,16,7.686962605
104,17,7.599500179
104,18,7.937338352
105,1,11.13152027
105,2,11.31645679
105,3,11.31645679
105,4,11.6994772
105,5,11.50962353
105,6,11.31167984
105,7,11.50962353
105,8,11.38901711
105,9,11.30676842
105,10,11.73462105
105,11,11.68403816
105,12,11.50962353
105,13,11.74311543
105,14,11.73462105
105,15,11.56383419
105,16,11.74311543
105,17,11.88858986
105,18,11.70168877
106,1,0.318053961
106,2,0.329441667
106,3,0.329441667
106,4,0.409009546
106,5,0.481301397
106,6,0.474164248
106,7,0.461086512
106,8,0.373858809
106,9,0.359342217
106,10,0.341203988
106,11,0.341203988
106,12,0.340294123
106,13,0.340294123
106,14,0.341203988
106,15,0.359342217
106,16,0.350861907
106,17,0.341203988
106,18,0.341203988
107,1,7.637354374
107,2,7.596754551
107,3,7.596754551
107,4,7.199529171
107,5,7.201513767
107,6,7.292788506
107,7,7.480375767
107,8,7.637354374
107,9,7.815949917
107,10,7.929842949
107,11,8.036514282
107,12,8.220901489
107,13,8.655529022
107,14,8.686861992
107,15,8.784222603
107,16,8.784222603
107,17,9.110171318
107,18,9.284891129
108,1,1.148909569
108,2,1.14454174
108,3,1.14454174
108,4,1.104486465
108,5,1.104486465
108,6,1.089668751
108,7,1.089668751
108,8,1.089668751
108,9,1.046800137
108,10,0.999331653
108,11,0.978450775
108,12,0.977077603
108,13,0.999331653
108,14,1.020116925
108,15,1.088159323
108,16,1.089668751
108,17,1.089668751
108,18,1.089668751
109,1,1.043985844
109,2,1.040076256
109,3,1.040076256
109,4,1.082943439
109,5,1.124286532
109,6,1.079208255
109,7,1.058782697
109,8,1.015926123
109,9,0.955991864
109,10,0.903013945
109,11,0.921704292
109,12,0.950466156
109,13,0.955991864
109,14,0.998386979
109,15,1.043985844
109,16,1.043985844
109,17,1.045648336
109,18,1.049246788
11,1,4.5955863
11,2,5.394683838
11,3,5.394683838
11,4,5.728988171
11,5,5.694029808
11,6,5.517786026
11,7,5.676865101
11,8,5.531414032
11,9,5.664552689
11,10,6.233774185
11,11,6.594985962
11,12,7.264896393
11,13,7.828543663
11,14,8.255226135
11,15,8.497986794
11,16,8.238096237
11,17,7.94177103
11,18,7.76279211
110,1,0.866984844
110,2,0.89266777
110,3,0.89266777
110,4,0.755734026
110,5,0.754217863
110,6,0.755734026
110,7,0.744539917
110,8,0.866984844
110,9,0.870358586
110,10,0.832226396
110,11,0.790518165
110,12,0.855156541
110,13,0.732521534
110,14,0.732521534
110,15,0.661874652
110,16,0.661874652
110,17,0.634583831
110,18,0.625855803
111,1,10.90670586
111,2,10.90670586
111,3,10.90670586
111,4,10.6844883
111,5,10.8474741
111,6,11.17687321
111,7,11.58771801
111,8,11.60482979
111,9,11.95780087
111,10,11.68197155
111,11,11.5712986
111,12,11.23894024
111,13,11.12935448
111,14,10.8474741
111,15,10.8474741
111,16,10.82389641
111,17,10.67372704
111,18,10.36908436
112,1,0.114525944
112,2,0.07619682
112,3,0.07619682
112,4,0.07911703
112,5,0.07911703
112,6,0.094351202
112,7,0.117036909
112,8,0.136234015
112,9,0.138872415
112,10,0.157132834
112,11,0.159896344
112,12,0.151271135
112,13,0.138872415
112,14,0.138872415
112,15,0.138872415
112,16,0.118421227
112,17,0.136234015
112,18,0.122061461
113,1,6.151472569
113,2,6.151472569
113,3,6.151472569
113,4,6.011821747
113,5,6.151472569
113,6,6.374196053
113,7,6.402807713
113,8,6.545197964
113,9,6.640481949
113,10,6.655464172
113,11,6.670230389
113,12,6.811983585
113,13,6.815039158
113,14,6.717513084
113,15,6.640481949
113,16,6.47326088
113,17,6.203581333
113,18,6.296657085
114,1,12.34638882
114,2,12.20306015
114,3,12.20306015
114,4,11.99039173
114,5,12.89748096
114,6,15.82400703
114,7,17.90617561
114,8,19.45456505
114,9,19.44182396
114,10,20.36877632
114,11,20.49196053
114,12,22.97401619
114,13,23.66651726
114,14,23.6066761
114,15,23.66651726
114,16,23.69491577
114,17,22.55963707
114,18,20.4570446
115,1,8.051940918
115,2,8.051940918
115,3,8.051940918
115,4,8.146783829
115,5,8.182260513
115,6,8.213638306
115,7,8.226277351
115,8,8.178937912
115,9,8.182260513
115,10,8.051940918
115,11,7.370437145
115,12,6.952831745
115,13,6.237951279
115,14,6.019504547
115,15,5.730841637
115,16,5.353837967
115,17,5.177355289
115,18,5.257720947
116,1,2.417784214
116,2,2.388752937
116,3,2.388752937
116,4,2.283124208
116,5,2.388752937
116,6,2.504717112
116,7,2.539696693
116,8,2.722344637
116,9,2.544484138
116,10,2.539696693
116,11,2.544484138
116,12,2.513454914
116,13,2.348807335
116,14,2.287145615
116,15,2.23586607
116,16,2.158563614
116,17,2.154895306
116,18,2.260417938
117,1,3.726522446
117,2,3.778974772
117,3,3.778974772
117,4,3.735704184
117,5,3.731382847
117,6,3.579090834
117,7,3.275589228
117,8,3.203580618
117,9,3.199789763
117,10,3.124020338
117,11,3.135956049
117,12,3.124020338
117,13,2.953853369
117,14,2.840041161
117,15,2.584209919
117,16,2.357211113
117,17,2.323107719
117,18,2.221500397
118,1,0.250763774
118,2,0.256014645
118,3,0.256014645
118,4,0.31225121
118,5,0.321956873
118,6,0.31225121
118,7,0.263319552
118,8,0.250065625
118,9,0.213853896
118,10,0.189783871
118,11,0.174549639
118,12,0.171629488
118,13,0.174549639
118,14,0.174549639
118,15,0.171629488
118,16,0.171629488
118,17,0.171629488
118,18,0.171629488
119,1,10.10033417
119,2,10.26393223
119,3,10.26393223
119,4,10.25608444
119,5,10.05183792
119,6,9.859224319
119,7,9.779666901
119,8,9.192667961
119,9,9.013480186
119,10,8.767269135
119,11,8.850871086
119,12,9.150807381
119,13,9.605614662
119,14,9.779666901
119,15,9.788604736
119,16,9.845127106
119,17,9.947861671
119,18,9.947861671
12,1,0.43549487
12,2,0.43549487
12,3,0.43549487
12,4,0.44686237
12,5,0.460159332
12,6,0.471991211
12,7,0.471991211
12,8,0.471991211
12,9,0.472901076
12,10,0.492964298
12,11,0.493775427
12,12,0.489832312
12,13,0.501730621
12,14,0.493775427
12,15,0.489832312
12,16,0.482559025
12,17,0.489832312
12,18,0.472901076
120,1,4.468160152
120,2,4.406119347
120,3,4.406119347
120,4,4.430687904
120,5,4.412181854
120,6,4.506177902
120,7,4.604123116
120,8,4.699168205
120,9,4.604123116
120,10,4.744325638
120,11,4.793262005
120,12,4.874501228
120,13,4.933939457
120,14,5.12943697
120,15,5.403082371
120,16,5.525309563
120,17,5.628390312
120,18,5.826384068
121,1,3.837414742
121,2,3.877439976
121,3,3.877439976
121,4,3.871827602
121,5,3.834568024
121,6,3.834568024
121,7,3.712055206
121,8,3.607671261
121,9,3.522591114
121,10,3.499382496
121,11,3.365131617
121,12,3.291731358
121,13,3.291731358
121,14,3.291731358
121,15,3.291731358
121,16,3.293085575
121,17,3.371449709
121,18,3.297857523
122,1,11.41513634
122,2,11.30526066
122,3,11.30526066
122,4,11.45681763
122,5,12.04965591
122,6,12.27985287
122,7,13.1163826
122,8,14.23707676
122,9,14.25349712
122,10,14.85723114
122,11,16.29624939
122,12,16.8094368
122,13,16.8094368
122,14,16.42215347
122,15,15.27964401
122,16,14.31149864
122,17,13.24421597
122,18,12.66518116
123,1,8.631331444
123,2,8.625926018
123,3,8.625926018
123,4,8.240451813
123,5,8.187621117
123,6,8.240451813
123,7,8.010539055
123,8,8.010539055
123,9,7.998809814
123,10,7.622032166
123,11,7.206748009
123,12,7.131653786
123,13,6.913628101
123,14,6.506409645
123,15,6.512804031
123,16,6.420256138
123,17,5.902557373
123,18,5.638972282
124,1,5.590688705
124,2,5.589701653
124,3,5.589701653
124,4,5.721988678
124,5,5.837338924
124,6,6.124898434
124,7,6.312405586
124,8,6.454901695
124,9,6.468879223
124,10,6.642553806
124,11,6.454901695
124,12,6.245552063
124,13,6.124898434
124,14,6.062757969
124,15,5.820855618
124,16,5.589701653
124,17,5.589701653
124,18,5.589701653
125,1,1.230873346
125,2,1.230873346
125,3,1.230873346
125,4,1.194051266
125,5,1.255090117
125,6,1.289345026
125,7,1.295684814
125,8,1.256826639
125,9,1.194051266
125,10,1.21028161
125,11,1.209963322
125,12,1.209963322
125,13,1.214337111
125,14,1.255090117
125,15,1.240009308
125,16,1.21028161
125,17,1.210536838
125,18,1.210536838
126,1,4.051687717
126,2,4.175728321
126,3,4.175728321
126,4,4.546181679
126,5,4.830936909
126,6,4.959575176
126,7,5.032917976
126,8,4.992546558
126,9,4.830936909
126,10,4.551651955
126,11,4.546181679
126,12,4.45425415
126,13,4.234393597
126,14,4.091123581
126,15,4.035964489
126,16,3.92438817
126,17,3.895755529
126,18,3.929248571
127,1,0.588861644
127,2,0.586109638
127,3,0.586109638
127,4,0.509159088
127,5,0.589695275
127,6,0.626006484
127,7,0.626006484
127,8,0.626006484
127,9,0.626006484
127,10,0.609186709
127,11,0.633390605
127,12,0.635715485
127,13,0.644443393
127,14,0.644443393
127,15,0.642969966
127,16,0.626985908
127,17,0.626006484
127,18,0.609889388
128,1,1.839488864
128,2,1.880808949
128,3,1.880808949
128,4,1.767099857
128,5,1.729981899
128,6,1.720234156
128,7,1.68433392
128,8,1.563572168
128,9,1.486475945
128,10,1.452174425
128,11,1.545262098
128,12,1.720234156
128,13,1.724616528
128,14,1.767565608
128,15,1.720234156
128,16,1.567984581
128,17,1.334397554
128,18,1.334397554
129,1,2.403565645
129,2,2.41232729
129,3,2.41232729
129,4,2.575314045
129,5,2.614136934
129,6,2.692947626
129,7,2.771302223
129,8,2.71724844
129,9,2.692947626
129,10,2.614136934
129,11,2.616688252
129,12,2.679495096
129,13,2.692947626
129,14,2.71724844
129,15,2.712769985
129,16,2.692947626
129,17,2.679495096
129,18,2.71724844
13,1,0.954970121
13,2,1.116411567
13,3,1.116411567
13,4,1.393555999
13,5,1.466088772
13,6,1.421086192
13,7,1.213429689
13,8,1.09777379
13,9,0.897359014
13,10,0.826119602
13,11,0.787591457
13,12,0.750540853
13,13,0.732050061
13,14,0.728071451
13,15,0.691585004
13,16,0.668855608
13,17,0.691585004
13,18,0.698144197
130,1,0.441892207
130,2,0.442802072
130,3,0.442802072
130,4,0.472597927
130,5,0.460940361
130,6,0.450986564
130,7,0.452460051
130,8,0.441892207
130,9,0.430060506
130,10,0.441892207
130,11,0.430060506
130,12,0.328386515
130,13,0.308513373
130,14,0.308513373
130,15,0.307956815
130,16,0.326556087
130,17,0.430060506
130,18,0.441892207
131,1,0.213734537
131,2,0.211652726
131,3,0.211652726
131,4,0.194597155
131,5,0.190701932
131,6,0.190701932
131,7,0.211652726
131,8,0.214291066
131,9,0.229386121
131,10,0.232149631
131,11,0.214291066
131,12,0.195440084
131,13,0.194597155
131,14,0.194597155
131,15,0.190701932
131,16,0.194597155
131,17,0.190701932
131,18,0.157405883
132,1,11.69349098
132,2,12.14037609
132,3,12.14037609
132,4,11.32469654
132,5,10.90263462
132,6,10.65366268
132,7,10.37977028
132,8,10.74732876
132,9,10.89320946
132,10,11.17028809
132,11,11.28977108
132,12,11.17517853
