WC2016-09-25-15-0,1,1
WC2016-09-25-15-1,1,2
WC2016-09-25-15-2,1,3
WC2016-09-25-15-3,1,4
WC2016-09-25-15-4,1,5
WC2016-09-25-15-5,1,6
WC2016-09-25-16-0,1,7
WC2016-09-25-16-1,1,8
WC2016-09-25-16-2,1,9
WC2016-09-25-16-3,1,10
WC2016-09-25-16-4,1,11
WC2016-09-25-16-5,1,12
WC2016-09-25-17-0,1,13
WC2016-09-25-17-1,1,14
WC2016-09-25-17-2,1,15
WC2016-09-25-17-3,1,16
WC2016-09-25-17-4,1,17
WC2016-09-25-17-5,1,18
E12016-09-25-15-0,10,1
E12016-09-25-15-1,10,2
E12016-09-25-15-2,10,3
E12016-09-25-15-3,10,4
E12016-09-25-15-4,10,5
E12016-09-25-15-5,10,6
E12016-09-25-16-0,10,7
E12016-09-25-16-1,10,8
E12016-09-25-16-2,10,9
E12016-09-25-16-3,10,10
E12016-09-25-16-4,10,11
E12016-09-25-16-5,10,12
E12016-09-25-17-0,10,13
E12016-09-25-17-1,10,14
E12016-09-25-17-2,10,15
E12016-09-25-17-3,10,16
E12016-09-25-17-4,10,17
E12016-09-25-17-5,10,18
EC2016-09-25-15-0,100,1
EC2016-09-25-15-1,100,2
EC2016-09-25-15-2,100,3
EC2016-09-25-15-3,100,4
EC2016-09-25-15-4,100,5
EC2016-09-25-15-5,100,6
EC2016-09-25-16-0,100,7
EC2016-09-25-16-1,100,8
EC2016-09-25-16-2,100,9
EC2016-09-25-16-3,100,10
EC2016-09-25-16-4,100,11
EC2016-09-25-16-5,100,12
EC2016-09-25-17-0,100,13
EC2016-09-25-17-1,100,14
EC2016-09-25-17-2,100,15
EC2016-09-25-17-3,100,16
EC2016-09-25-17-4,100,17
EC2016-09-25-17-5,100,18
T12016-09-25-15-0,101,1
T12016-09-25-15-1,101,2
T12016-09-25-15-2,101,3
T12016-09-25-15-3,101,4
T12016-09-25-15-4,101,5
T12016-09-25-15-5,101,6
T12016-09-25-16-0,101,7
T12016-09-25-16-1,101,8
T12016-09-25-16-2,101,9
T12016-09-25-16-3,101,10
T12016-09-25-16-4,101,11
T12016-09-25-16-5,101,12
T12016-09-25-17-0,101,13
T12016-09-25-17-1,101,14
T12016-09-25-17-2,101,15
T12016-09-25-17-3,101,16
T12016-09-25-17-4,101,17
T12016-09-25-17-5,101,18
W22016-09-25-15-0,102,1
W22016-09-25-15-1,102,2
W22016-09-25-15-2,102,3
W22016-09-25-15-3,102,4
W22016-09-25-15-4,102,5
W22016-09-25-15-5,102,6
W22016-09-25-16-0,102,7
W22016-09-25-16-1,102,8
W22016-09-25-16-2,102,9
W22016-09-25-16-3,102,10
W22016-09-25-16-4,102,11
W22016-09-25-16-5,102,12
W22016-09-25-17-0,102,13
W22016-09-25-17-1,102,14
W22016-09-25-17-2,102,15
W22016-09-25-17-3,102,16
W22016-09-25-17-4,102,17
W22016-09-25-17-5,102,18
T12016-09-25-15-0,103,1
T12016-09-25-15-1,103,2
T12016-09-25-15-2,103,3
T12016-09-25-15-3,103,4
T12016-09-25-15-4,103,5
T12016-09-25-15-5,103,6
T12016-09-25-16-0,103,7
T12016-09-25-16-1,103,8
T12016-09-25-16-2,103,9
T12016-09-25-16-3,103,10
T12016-09-25-16-4,103,11
T12016-09-25-16-5,103,12
T12016-09-25-17-0,103,13
T12016-09-25-17-1,103,14
T12016-09-25-17-2,103,15
T12016-09-25-17-3,103,16
T12016-09-25-17-4,103,17
T12016-09-25-17-5,103,18
W12016-09-25-15-0,104,1
W12016-09-25-15-1,104,2
W12016-09-25-15-2,104,3
W12016-09-25-15-3,104,4
W12016-09-25-15-4,104,5
W12016-09-25-15-5,104,6
W12016-09-25-16-0,104,7
W12016-09-25-16-1,104,8
W12016-09-25-16-2,104,9
W12016-09-25-16-3,104,10
W12016-09-25-16-4,104,11
W12016-09-25-16-5,104,12
W12016-09-25-17-0,104,13
W12016-09-25-17-1,104,14
W12016-09-25-17-2,104,15
W12016-09-25-17-3,104,16
W12016-09-25-17-4,104,17
W12016-09-25-17-5,104,18
T12016-09-25-15-0,105,1
T12016-09-25-15-1,105,2
T12016-09-25-15-2,105,3
T12016-09-25-15-3,105,4
T12016-09-25-15-4,105,5
T12016-09-25-15-5,105,6
T12016-09-25-16-0,105,7
T12016-09-25-16-1,105,8
T12016-09-25-16-2,105,9
T12016-09-25-16-3,105,10
T12016-09-25-16-4,105,11
T12016-09-25-16-5,105,12
T12016-09-25-17-0,105,13
T12016-09-25-17-1,105,14
T12016-09-25-17-2,105,15
T12016-09-25-17-3,105,16
T12016-09-25-17-4,105,17
T12016-09-25-17-5,105,18
WC2016-09-25-15-0,106,1
WC2016-09-25-15-1,106,2
WC2016-09-25-15-2,106,3
WC2016-09-25-15-3,106,4
WC2016-09-25-15-4,106,5
WC2016-09-25-15-5,106,6
WC2016-09-25-16-0,106,7
WC2016-09-25-16-1,106,8
WC2016-09-25-16-2,106,9
WC2016-09-25-16-3,106,10
WC2016-09-25-16-4,106,11
WC2016-09-25-16-5,106,12
WC2016-09-25-17-0,106,13
WC2016-09-25-17-1,106,14
WC2016-09-25-17-2,106,15
WC2016-09-25-17-3,106,16
WC2016-09-25-17-4,106,17
WC2016-09-25-17-5,106,18
T12016-09-25-15-0,107,1
T12016-09-25-15-1,107,2
T12016-09-25-15-2,107,3
T12016-09-25-15-3,107,4
T12016-09-25-15-4,107,5
T12016-09-25-15-5,107,6
T12016-09-25-16-0,107,7
T12016-09-25-16-1,107,8
T12016-09-25-16-2,107,9
T12016-09-25-16-3,107,10
T12016-09-25-16-4,107,11
T12016-09-25-16-5,107,12
T12016-09-25-17-0,107,13
T12016-09-25-17-1,107,14
T12016-09-25-17-2,107,15
T12016-09-25-17-3,107,16
T12016-09-25-17-4,107,17
T12016-09-25-17-5,107,18
EC2016-09-25-15-0,108,1
EC2016-09-25-15-1,108,2
EC2016-09-25-15-2,108,3
EC2016-09-25-15-3,108,4
EC2016-09-25-15-4,108,5
EC2016-09-25-15-5,108,6
EC2016-09-25-16-0,108,7
EC2016-09-25-16-1,108,8
EC2016-09-25-16-2,108,9
EC2016-09-25-16-3,108,10
EC2016-09-25-16-4,108,11
EC2016-09-25-16-5,108,12
EC2016-09-25-17-0,108,13
EC2016-09-25-17-1,108,14
EC2016-09-25-17-2,108,15
EC2016-09-25-17-3,108,16
EC2016-09-25-17-4,108,17
EC2016-09-25-17-5,108,18
WC2016-09-25-15-0,109,1
WC2016-09-25-15-1,109,2
WC2016-09-25-15-2,109,3
WC2016-09-25-15-3,109,4
WC2016-09-25-15-4,109,5
WC2016-09-25-15-5,109,6
WC2016-09-25-16-0,109,7
WC2016-09-25-16-1,109,8
WC2016-09-25-16-2,109,9
WC2016-09-25-16-3,109,10
WC2016-09-25-16-4,109,11
WC2016-09-25-16-5,109,12
WC2016-09-25-17-0,109,13
WC2016-09-25-17-1,109,14
WC2016-09-25-17-2,109,15
WC2016-09-25-17-3,109,16
WC2016-09-25-17-4,109,17
WC2016-09-25-17-5,109,18
W32016-09-25-15-0,11,1
W32016-09-25-15-1,11,2
W32016-09-25-15-2,11,3
W32016-09-25-15-3,11,4
W32016-09-25-15-4,11,5
W32016-09-25-15-5,11,6
W32016-09-25-16-0,11,7
W32016-09-25-16-1,11,8
W32016-09-25-16-2,11,9
W32016-09-25-16-3,11,10
W32016-09-25-16-4,11,11
W32016-09-25-16-5,11,12
W32016-09-25-17-0,11,13
W32016-09-25-17-1,11,14
W32016-09-25-17-2,11,15
W32016-09-25-17-3,11,16
W32016-09-25-17-4,11,17
W32016-09-25-17-5,11,18
W22016-09-25-15-0,110,1
W22016-09-25-15-1,110,2
W22016-09-25-15-2,110,3
W22016-09-25-15-3,110,4
W22016-09-25-15-4,110,5
W22016-09-25-15-5,110,6
W22016-09-25-16-0,110,7
W22016-09-25-16-1,110,8
W22016-09-25-16-2,110,9
W22016-09-25-16-3,110,10
W22016-09-25-16-4,110,11
W22016-09-25-16-5,110,12
W22016-09-25-17-0,110,13
W22016-09-25-17-1,110,14
W22016-09-25-17-2,110,15
W22016-09-25-17-3,110,16
W22016-09-25-17-4,110,17
W22016-09-25-17-5,110,18
WC2016-09-25-15-0,111,1
WC2016-09-25-15-1,111,2
WC2016-09-25-15-2,111,3
WC2016-09-25-15-3,111,4
WC2016-09-25-15-4,111,5
WC2016-09-25-15-5,111,6
WC2016-09-25-16-0,111,7
WC2016-09-25-16-1,111,8
WC2016-09-25-16-2,111,9
WC2016-09-25-16-3,111,10
WC2016-09-25-16-4,111,11
WC2016-09-25-16-5,111,12
WC2016-09-25-17-0,111,13
WC2016-09-25-17-1,111,14
WC2016-09-25-17-2,111,15
WC2016-09-25-17-3,111,16
WC2016-09-25-17-4,111,17
WC2016-09-25-17-5,111,18
WC2016-09-25-15-0,112,1
WC2016-09-25-15-1,112,2
WC2016-09-25-15-2,112,3
WC2016-09-25-15-3,112,4
WC2016-09-25-15-4,112,5
WC2016-09-25-15-5,112,6
WC2016-09-25-16-0,112,7
WC2016-09-25-16-1,112,8
WC2016-09-25-16-2,112,9
WC2016-09-25-16-3,112,10
WC2016-09-25-16-4,112,11
WC2016-09-25-16-5,112,12
WC2016-09-25-17-0,112,13
WC2016-09-25-17-1,112,14
WC2016-09-25-17-2,112,15
WC2016-09-25-17-3,112,16
WC2016-09-25-17-4,112,17
WC2016-09-25-17-5,112,18
T12016-09-25-15-0,113,1
T12016-09-25-15-1,113,2
T12016-09-25-15-2,113,3
T12016-09-25-15-3,113,4
T12016-09-25-15-4,113,5
T12016-09-25-15-5,113,6
T12016-09-25-16-0,113,7
T12016-09-25-16-1,113,8
T12016-09-25-16-2,113,9
T12016-09-25-16-3,113,10
T12016-09-25-16-4,113,11
T12016-09-25-16-5,113,12
T12016-09-25-17-0,113,13
T12016-09-25-17-1,113,14
T12016-09-25-17-2,113,15
T12016-09-25-17-3,113,16
T12016-09-25-17-4,113,17
T12016-09-25-17-5,113,18
EC2016-09-25-15-0,114,1
EC2016-09-25-15-1,114,2
EC2016-09-25-15-2,114,3
EC2016-09-25-15-3,114,4
EC2016-09-25-15-4,114,5
EC2016-09-25-15-5,114,6
EC2016-09-25-16-0,114,7
EC2016-09-25-16-1,114,8
EC2016-09-25-16-2,114,9
EC2016-09-25-16-3,114,10
EC2016-09-25-16-4,114,11
EC2016-09-25-16-5,114,12
EC2016-09-25-17-0,114,13
EC2016-09-25-17-1,114,14
EC2016-09-25-17-2,114,15
EC2016-09-25-17-3,114,16
EC2016-09-25-17-4,114,17
EC2016-09-25-17-5,114,18
W22016-09-25-15-0,115,1
W22016-09-25-15-1,115,2
W22016-09-25-15-2,115,3
W22016-09-25-15-3,115,4
W22016-09-25-15-4,115,5
W22016-09-25-15-5,115,6
W22016-09-25-16-0,115,7
W22016-09-25-16-1,115,8
W22016-09-25-16-2,115,9
W22016-09-25-16-3,115,10
W22016-09-25-16-4,115,11
W22016-09-25-16-5,115,12
W22016-09-25-17-0,115,13
W22016-09-25-17-1,115,14
W22016-09-25-17-2,115,15
W22016-09-25-17-3,115,16
W22016-09-25-17-4,115,17
W22016-09-25-17-5,115,18
W32016-09-25-15-0,116,1
W32016-09-25-15-1,116,2
W32016-09-25-15-2,116,3
W32016-09-25-15-3,116,4
W32016-09-25-15-4,116,5
W32016-09-25-15-5,116,6
W32016-09-25-16-0,116,7
W32016-09-25-16-1,116,8
W32016-09-25-16-2,116,9
W32016-09-25-16-3,116,10
W32016-09-25-16-4,116,11
W32016-09-25-16-5,116,12
W32016-09-25-17-0,116,13
W32016-09-25-17-1,116,14
W32016-09-25-17-2,116,15
W32016-09-25-17-3,116,16
W32016-09-25-17-4,116,17
W32016-09-25-17-5,116,18
T12016-09-25-15-0,117,1
T12016-09-25-15-1,117,2
T12016-09-25-15-2,117,3
T12016-09-25-15-3,117,4
T12016-09-25-15-4,117,5
T12016-09-25-15-5,117,6
T12016-09-25-16-0,117,7
T12016-09-25-16-1,117,8
T12016-09-25-16-2,117,9
T12016-09-25-16-3,117,10
