passengerCount,timeStamp
6.483333333333333,2016-09-23 13
6.733333333333333,2016-09-23 12
6.983333333333333,2016-09-23 11
4.583333333333333,2016-09-23 10
5.166666666666667,2016-09-23 17
6.566666666666666,2016-09-23 16
6.9,2016-09-23 15
8.466666666666667,2016-09-23 14
6.133333333333334,2016-09-23 19
7.416666666666667,2016-09-23 18
5.033333333333333,2016-09-14 11
4.75,2016-09-14 10
4.8,2016-09-14 13
3.55,2016-09-14 12
6.533333333333333,2016-09-14 15
7.45,2016-09-14 14
4.316666666666666,2016-09-14 17
5.666666666666667,2016-09-14 16
4.8,2016-09-14 19
5.233333333333333,2016-09-14 18
5.15,2016-09-13 21
4.1,2016-09-13 20
3.4833333333333334,2016-09-13 23
3.533333333333333,2016-09-13 22
6.366666666666666,2016-09-15 18
5.3,2016-09-15 19
5.083333333333333,2016-09-15 12
6.25,2016-09-15 13
3.3833333333333333,2016-09-15 10
3.9833333333333334,2016-09-15 11
8.3,2016-09-15 16
5.216666666666667,2016-09-15 17
4.416666666666667,2016-09-15 14
6.983333333333333,2016-09-15 15
6.166666666666667,2016-09-24 12
5.633333333333334,2016-09-24 13
5.066666666666666,2016-09-24 10
5.366666666666666,2016-09-24 11
6.683333333333334,2016-09-24 16
5.483333333333333,2016-09-24 17
6.633333333333334,2016-09-24 14
4.55,2016-09-24 15
6.016666666666667,2016-09-24 18
4.616666666666666,2016-09-24 19
8.983333333333333,2016-09-22 21
7.666666666666667,2016-09-22 20
6.216666666666667,2016-09-22 23
7.1,2016-09-22 22
4.7,2016-09-19 09
4.15,2016-09-19 08
1.95,2016-09-19 05
1.3833333333333333,2016-09-19 04
3.0166666666666666,2016-09-19 07
1.7,2016-09-19 06
4.233333333333333,2016-09-19 01
3.566666666666667,2016-09-19 00
1.35,2016-09-19 03
1.6,2016-09-19 02
1.45,2016-09-12 04
0.7,2016-09-12 05
2.183333333333333,2016-09-12 06
2.783333333333333,2016-09-12 07
6.0,2016-09-12 00
4.666666666666667,2016-09-12 01
2.2333333333333334,2016-09-12 02
1.5333333333333334,2016-09-12 03
3.05,2016-09-12 08
2.1333333333333333,2016-09-12 09
4.866666666666666,2016-09-25 11
4.7,2016-09-15 23
8.45,2016-09-25 13
5.5,2016-09-25 12
10.15,2016-09-25 14
5.183333333333334,2016-09-15 22
5.533333333333333,2016-09-17 10
5.25,2016-09-17 11
6.8,2016-09-17 12
6.9,2016-09-17 13
6.9,2016-09-17 14
5.516666666666667,2016-09-17 15
7.966666666666667,2016-09-17 16
8.2,2016-09-17 17
6.966666666666667,2016-09-17 18
4.966666666666667,2016-09-17 19
8.383333333333333,2016-09-16 15
7.383333333333334,2016-09-16 14
6.15,2016-09-16 13
5.733333333333333,2016-09-16 12
6.35,2016-09-16 11
6.016666666666667,2016-09-16 10
1.9,2016-09-11 05
1.75,2016-09-11 04
2.0833333333333335,2016-09-11 07
1.8333333333333333,2016-09-11 06
3.783333333333333,2016-09-11 01
5.1,2016-09-11 00
3.2666666666666666,2016-09-11 03
2.8,2016-09-11 02
4.083333333333333,2016-09-11 09
3.533333333333333,2016-09-11 08
3.3,2016-09-23 08
5.2,2016-09-23 09
1.2,2016-09-23 04
1.85,2016-09-23 05
2.216666666666667,2016-09-23 06
3.0833333333333335,2016-09-23 07
7.083333333333333,2016-09-23 00
4.333333333333333,2016-09-23 01
2.1666666666666665,2016-09-23 02
