passengerCount,timeStamp
3.0,2016-09-10 18:50
2.6,2016-09-10 19:00
2.71428571429,2016-09-10 19:10
2.22666666667,2016-09-10 19:20
2.31612903226,2016-09-10 19:30
1.95238095238,2016-09-10 19:40
1.97637795276,2016-09-10 19:50
3.29333333333,2016-09-10 20:00
4.44892367906,2016-09-10 20:10
7.92785923754,2016-09-10 20:20
9.51470444553,2016-09-10 20:30
8.9072039072,2016-09-10 20:40
8.60356488829,2016-09-10 20:50
6.5016541537,2016-09-10 21:00
5.9008087405,2016-09-10 21:10
5.25039444572,2016-09-10 21:20
5.27519741209,2016-09-10 21:30
5.58759989777,2016-09-10 21:40
4.49379786262,2016-09-10 21:50
4.0968985528,2016-09-10 22:00
4.14844930098,2016-09-10 22:10
2.97422437053,2016-09-10 22:20
3.13711220468,2016-09-10 22:30
2.76855608037,2016-09-10 22:40
3.63427806599,2016-09-10 22:50
3.76713903497,2016-09-10 23:00
4.83356952543,2016-09-10 23:10
4.2667847606,2016-09-10 23:20
4.68339238108,2016-09-10 23:30
5.04169619087,2016-09-10 23:40
5.12084809547,2016-09-10 23:50
5.36042404779,2016-09-11 00:00
5.23021202388,2016-09-11 00:10
4.76510601191,2016-09-11 00:20
5.48255300598,2016-09-11 00:30
5.29127650299,2016-09-11 00:40
4.79563825149,2016-09-11 00:50
6.14781912575,2016-09-11 01:00
5.57390956287,2016-09-11 01:10
4.53695478144,2016-09-11 01:20
3.56847739072,2016-09-11 01:30
2.93423869536,2016-09-11 01:40
2.36711934768,2016-09-11 01:50
3.08355967384,2016-09-11 02:00
2.99177983692,2016-09-11 02:10
3.09588991846,2016-09-11 02:20
2.14794495923,2016-09-11 02:30
2.12397247961,2016-09-11 02:40
2.86198623981,2016-09-11 02:50
3.7309931199,2016-09-11 03:00
3.26549655995,2016-09-11 03:10
3.78274827998,2016-09-11 03:20
3.34137413999,2016-09-11 03:30
2.92068706999,2016-09-11 03:40
2.710343535,2016-09-11 03:50
2.3051717675,2016-09-11 04:00
1.70258588375,2016-09-11 04:10
1.35129294187,2016-09-11 04:20
1.47564647094,2016-09-11 04:30
2.08782323547,2016-09-11 04:40
2.14391161773,2016-09-11 04:50
1.57195580887,2016-09-11 05:00
1.48597790443,2016-09-11 05:10
1.49298895222,2016-09-11 05:20
